15 6744 22578
4 2945 0.225084 -0.034883
4 2457 0.173329 -0.0278406
3 2946 0.172272 -0.0243194
4 2946 0.153964 -0.0155165
4 2374 0.130023 -0.0137558
4 2376 0.110166 -0.00995293
3 2947 -0.100234 -0.00953041
4 2947 -0.111853 -0.0049529
3 2948 -0.0833347 0.00525857
4 2948 -0.102171 0.0100121
4 619 -0.106327 0.0413116
3 2949 0.0539749 0.0348365
4 2949 0.0239781 0.0432874
3 2950 0.212409 0.0411747
4 2950 0.182835 0.0517382
3 1108 0.210297 0.0601891
4 1794 -0.131921 0.0686399
4 1271 0.17861 0.0770908
3 2951 -0.0896721 0.0686399
4 2951 -0.119246 0.0728653
4 629 0.135516 0.0813163
4 1796 -0.129809 0.0792035
3 2952 -0.119246 0.0813162
4 2952 -0.148398 0.0838515
3 2953 0.0117258 0.0982179
4 2953 -0.0537604 0.104204
3 2954 -0.110797 0.102443
4 2954 -0.132977 0.105378
3 1195 0.146923 0.104556
4 643 0.108899 0.11512
3 2955 -0.112909 0.110894
4 2955 -0.136146 0.113007
3 2956 -0.0960094 0.157374
4 2956 -0.117134 0.158782
4 2407 0.0328503 0.260897
4 2448 0.0286255 0.288362
3 2957 -0.362179 0.2947
4 2957 -0.4252 0.280263
3 2958 0.0983365 0.315827
4 2958 0.0645372 0.322165
3 2959 0.102561 0.320053
4 2959 0.0708745 0.324278
4 1202 -0.307255 -0.294747
4 824 -0.06728 -0.0733343
3 2960 0.262263 -0.070799
4 2960 0.239449 -0.0581228
3 2961 0.254658 -0.0631933
4 2961 0.231844 -0.050517
4 946 -0.171213 -0.0555875
3 2592 0.264798 -0.0530523
3 2962 0.0391878 -0.0276997
4 2962 0.00116349 -0.020094
3 2963 0.132981 -0.0276997
4 2963 0.111687 -0.0180657
3 2964 0.171005 -0.0251644
4 2964 0.150725 -0.0150234
4 2459 0.237759 -0.00107956
4 1885 -0.112909 -0.005305
4 2460 -0.102769 0.00525861
4 2496 -0.0664351 0.0115967
3 2965 -0.0900945 0.00779385
4 2965 -0.102347 0.0115967
3 2966 0.224239 0.0610342
4 2966 0.190778 0.0732035
3 1793 0.201424 0.06864
4 1970 -0.130654 0.078781
3 2967 -0.117979 0.0813163
4 2967 -0.146877 0.0823304
3 2968 0.0113034 0.0965278
4 2968 -0.0537603 0.102443
4 1274 0.0366528 0.106669
4 1195 0.102561 0.114275
3 2969 0.171005 0.11681
4 2969 0.122841 0.126951
3 2970 0.0518625 0.132021
4 2970 0.00369852 0.137092
3 2971 -0.0976994 0.157374
4 2971 -0.117134 0.159487
4 782 0.105096 0.175121
4 2478 0.029048 0.195403
3 2972 0.127911 0.230896
4 2972 0.0898867 0.238502
4 939 0.212057 0.253854
3 2973 0.17861 0.246108
4 2973 0.154274 0.255742
3 2974 0.0696072 0.256249
4 2974 0.0315829 0.261319
3 2975 0.0620023 0.284137
4 2975 0.0265131 0.289207
4 2484 0.0341179 0.289207
4 2451 0.0391877 0.31794
4 1820 0.0721421 0.324701
3 2976 -0.289848 -0.310127
4 2976 -0.3081 -0.296437
3 2977 0.406755 -0.282746
4 2977 0.376336 -0.268549
3 2601 -0.256387 -0.258408
4 1880 -0.171213 -0.0545734
3 2978 0.160358 -0.0302349
4 2978 0.145149 -0.021108
3 2979 -0.116458 -0.0241503
4 2979 -0.131668 -0.0180657
3 2419 0.123855 -0.021108
3 2980 0.0630163 0.0306112
4 2980 0.0356389 0.0366958
4 1836 0.217547 0.0525158
4 2503 -0.0738709 0.0579919
3 2981 0.212071 0.0579919
4 2981 0.177393 0.0671189
4 2504 -0.116458 0.0671189
3 2982 -0.101248 0.0762458
4 2982 -0.129234 0.0780712
4 1980 -0.113416 0.0853727
3 1216 0.075184 0.100584
3 2983 0.169484 0.115796
4 2983 0.118988 0.125531
3 2984 0.075184 0.12188
4 2984 0.029555 0.127965
3 2985 0.0173873 0.127965
4 2985 -0.0464934 0.131007
4 2509 0.0265131 0.1736
3 2986 0.0691001 0.255742
4 2986 0.029555 0.258784
3 2987 0.0113034 0.289207
4 2987 -0.019116 0.292249
3 2988 -0.173038 -0.217641
4 2988 -0.192506 -0.206689
3 2989 0.235798 -0.0716103
4 2989 0.213896 -0.060658
3 2990 0.265001 -0.00954726
4 2990 0.233365 0.00323043
4 2524 -0.154786 0.0123573
3 2991 0.0605828 0.00870659
4 2991 0.0350305 0.0160081
4 954 0.184694 0.0379127
4 2528 -0.118283 0.0671189
3 2992 -0.0233747 0.0853727
4 2992 -0.0829967 0.088415
3 2993 -0.0343256 0.147436
4 2993 0.159767 0.157054
5 977 -0.370995 -0.352377
5 2756 -0.331265 -0.325886
3 2994 -0.27014 -0.29532
5 2994 -0.298665 -0.298377
5 981 -0.284403 -0.283094
5 2759 -0.265047 -0.271887
5 983 -0.243653 -0.245396
3 2995 -0.148911 -0.198529
5 2995 -0.188234 -0.206883
3 2996 -0.127517 -0.181208
5 2996 -0.167248 -0.189359
5 1544 -0.131592 -0.156755
5 2185 -0.114273 -0.141472
5 2186 0.134502 -0.127412
5 1231 -0.11733 -0.11702
5 263 -0.0898237 -0.110906
3 2187 0.173011 -0.0966423
5 1233 -0.0949174 -0.102756
5 2776 -0.0867675 -0.0895103
5 469 -0.179473 -0.0711708
5 2788 0.207648 -0.0151334
5 2793 -0.0205496 0.00320611
5 2222 0.141837 0.0596511
5 1911 0.0672657 0.0987754
5 336 0.062987 0.0989791
5 1576 -0.0185121 0.101017
5 2238 -0.0185121 0.114262
5 2237 -0.0388868 0.114262
5 2239 0.0599308 0.134639
5 1582 0.0599308 0.136677
5 2801 -0.0134184 0.13362
5 1583 0.062987 0.139734
5 2804 -0.0123996 0.150941
5 1587 0.0578933 0.157054
5 2806 0.0558558 0.17845
5 2249 -0.0113809 0.174375
5 2808 0.0525959 0.222261
5 2256 0.0527996 0.22328
5 2258 0.0517809 0.245695
5 199 -0.0480555 0.266072
3 2997 0.102718 0.314978
5 2997 0.0415935 0.299287
5 2820 -0.367939 -0.356045
5 418 -0.292145 -0.282687
5 259 -0.120997 -0.120076
5 261 -0.11733 -0.116408
5 267 -0.100704 -0.101492
3 45 -0.045203 -0.0919556
5 459 0.216409 -0.0699482
3 2998 0.166287 -0.0430502
5 2998 0.136336 -0.0467181
5 2206 -0.0928799 -0.0442728
5 2208 0.102718 -0.0273597
5 2842 0.0269237 0.0290852
5 2219 0.167754 0.045224
3 2999 0.0342586 0.0975528
5 2999 -0.0229538 0.0848373
5 2847 0.0694662 0.102443
3 3000 0.0501509 0.130564
5 3000 -0.0390905 0.11467
5 1658 0.0574858 0.157462
5 2308 0.0562633 0.175801
5 2248 0.0562633 0.178247
5 2309 -0.00975089 0.192918
5 181 0.0533294 0.213948
5 2852 -0.00730596 0.212073
5 1933 0.0195888 0.228375
5 2855 -0.00486096 0.23571
5 2356 -0.00363846 0.240601
5 2263 0.00198493 0.293174
5 2860 -0.331265 -0.325479
5 1260 -0.315984 -0.312641
5 1134 -0.303147 -0.281953
5 2863 -0.285544 -0.281953
5 430 -0.244468 -0.246007
5 1138 -0.240067 -0.245274
5 458 -0.172586 -0.0941563
5 732 -0.180899 -0.0748387
5 2372 0.142449 -0.0344918
5 2282 0.100026 -0.0327702
5 2335 0.207363 -0.0149296
5 2336 0.161886 -0.0119953
3 3001 0.195627 -0.000258011
5 3001 0.150444 -0.0049529
5 2576 0.0113737 0.000328873
5 2582 0.026513 0.0284984
3 3002 0.223499 0.0965746
5 3002 0.114943 0.0908282
5 1942 -0.14618 0.081903
5 1068 0.0641851 0.0989221
3 3003 0.166287 0.109779
5 3003 0.0694662 0.102443
5 2891 0.0547963 0.139122
5 2893 -0.0126849 0.15086
5 1709 0.0577303 0.156728
5 555 0.0386595 0.169933
5 2894 -0.00681692 0.211013
5 2898 -0.00388295 0.240356
5 1079 0.0518624 0.248573
3 3004 0.0650652 0.312247
5 3004 -0.00241596 0.293174
5 1248 2.89711e-05 0.299287
5 414 -0.31635 -0.312763
3 3005 -0.00975089 -0.158125
5 3005 -0.0537603 -0.165871
5 720 -0.103051 -0.103546
5 601 -0.0889679 -0.091222
3 3006 0.124038 -0.0401648
5 3006 0.0659454 -0.0472071
5 2377 0.162766 -0.0119953
5 2920 -0.109506 -0.0119953
5 2382 0.00961334 0.00103313
5 1753 -0.146708 0.0813162
3 3007 -0.110093 0.102443
5 3007 -0.160117 0.0804359
5 2926 -0.0396773 0.114767
5 536 0.0641851 0.134134
5 2405 -0.00975089 0.193994
5 2352 0.0536228 0.215121
5 2932 -0.00446973 0.236248
5 1721 0.04975 0.24822
5 2357 0.0877742 0.269348
5 2410 -0.00534993 0.296109
3 3008 -0.351617 -0.353902
5 3008 -0.370629 -0.353902
5 1956 -0.316057 -0.311296
5 1277 -0.317817 -0.295451
3 3009 -0.273456 -0.277845
5 3009 -0.30303 -0.28207
5 2939 -0.265006 -0.271507
5 1267 0.0792868 -0.267811
5 724 -0.0896721 -0.0919262
5 2456 0.20883 -0.0633459
5 1969 0.149035 -0.005305
5 626 0.155373 0.0559636
5 2954 -0.159383 0.081903
5 2438 -0.019961 0.0982179
3 3010 0.0708745 0.189065
5 3010 -0.0115112 0.172867
5 2443 -0.00939877 0.19329
3 3011 0.29902 0.24822
5 3011 0.175089 0.244758
5 1202 -0.317817 -0.311648
5 808 -0.285285 -0.28376
5 1855 -0.30303 -0.281225
3 3012 0.406755 -0.273619
5 3012 0.341658 -0.272402
5 820 -0.120514 -0.118969
5 2592 0.215578 -0.0542495
3 3013 0.198889 -0.00234716
5 3013 0.150725 -0.00488241
3 3014 -0.105304 0.00525861
5 3014 -0.131217 -0.0119953
3 3015 -0.110374 0.104134
5 3015 -0.159383 0.0830768
5 2477 -0.0140461 0.152303
5 2972 0.0518625 0.21822
5 939 0.152636 0.236525
5 2974 -0.0064413 0.238502
5 2512 -0.0495354 0.26639
5 2486 -0.0089762 0.296813
5 2976 -0.31824 -0.311648
3 3016 -0.289848 -0.294916
5 3016 -0.317226 -0.297958
5 2518 0.206072 -0.0623482
3 3017 -0.101248 -0.0180657
5 3017 -0.140793 -0.0332772
3 3018 0.266826 -0.0119811
5 3018 0.206072 -0.0137558
5 2984 -0.016074 0.106669
5 2444 0.0508485 0.216192
3 3019 0.108645 0.310503
5 3019 0.0496318 0.293466
3 3020 -0.100031 0.0744204
5 3020 -0.00623014 0.0584285
3 3021 0.075184 0.12188
5 3021 -0.016074 0.107277
3 3022 0.0131286 0.286165
5 3022 -0.048927 0.26426
5 2537 0.00947823 0.293466
5 2538 0.0131286 0.300768
3 3023 -0.268103 -0.292264
6 3023 -0.264028 -0.296135
6 1239 -0.233466 -0.254566
3 3024 -0.0623178 -0.222981
6 3024 -0.162562 -0.00392589
6 2776 -0.0725052 -0.0874726
6 2782 -0.0229538 -0.210062
3 3025 -0.141779 0.048036
6 3025 -0.188957 0.0179348
6 2797 -0.177435 0.0174702
6 1005 0.126149 0.0816585
6 2800 -0.0305332 0.0853264
6 2266 0.0159213 0.304178
6 2818 0.0202 0.305808
6 1977 0.0324248 0.309884
6 202 -0.279309 -0.309584
6 418 -0.257916 -0.280037
6 226 -0.211461 -0.243562
3 3026 -0.169897 -0.217887
6 3026 -0.181388 -0.223266
6 2206 -0.182121 -0.0149296
3 3027 -0.08799 0.00585516
6 3027 -0.154004 0.0276588
6 2219 0.16482 0.0613628
6 310 0.156018 0.0686986
3 3028 0.213964 0.0816585
6 3028 0.126149 0.092866
6 2999 -0.0302887 0.0848373
6 1244 0.0489284 0.14279
6 2351 -0.105105 0.111205
6 1916 0.035481 0.305401
6 2858 0.0166548 0.303444
6 1918 0.0330361 0.309068
6 2860 -0.293368 -0.323033
6 1260 -0.278698 -0.309584
6 1937 -0.277475 -0.297358
6 1134 -0.270874 -0.280486
6 2863 -0.251803 -0.276573
3 3029 0.117877 -0.248208
6 3029 0.132261 -0.274943
6 446 -0.12222 -0.13597
6 450 -0.103638 -0.117631
6 265 -0.087501 -0.101492
6 1142 0.238414 -0.0467181
6 2198 0.00947823 -0.173832
3 3030 -0.0977699 -0.0178639
6 3030 -0.16572 0.0221603
6 2339 0.0201756 -0.00143172
3 3031 0.232301 0.0129465
6 3031 -0.0273547 0.100683
6 523 0.0436309 -0.159812
6 1708 0.0489284 0.142057
6 878 -0.105105 0.109779
6 1 -0.263539 -0.296625
6 2584 -0.254737 -0.259946
3 3032 -0.169945 -0.216224
6 3032 -0.182268 -0.223266
3 3033 0.215578 -0.172209
6 3033 -0.0141518 0.00561064
3 3034 0.275431 -0.108828
6 3034 0.247379 -0.091548
6 720 -0.0872076 -0.101786
6 601 -0.0748849 -0.0894614
6 2327 -0.0698972 -0.0222654
3 3035 0.183891 0.0725132
6 3035 0.129939 0.0744204
3 3036 0.197974 0.0830768
6 3036 0.0966053 0.0963301
3 3037 -0.118894 0.0901191
6 3037 -0.169945 0.0580764
6 2936 0.0201756 0.305264
6 1956 -0.279676 -0.306895
6 1277 -0.281143 -0.292223
6 3009 -0.270076 -0.281225
6 695 -0.252683 -0.281366
6 2415 -0.0696038 -0.0225588
6 2422 -0.0843225 -0.0528313
6 1965 0.0413002 0.144698
6 2959 0.0328503 0.309489
6 1855 -0.268555 -0.279704
6 820 -0.104459 -0.117279
3 3038 0.274938 -0.106293
6 3038 0.242491 -0.0880388
3 3039 -0.0900945 -0.0175587
6 3039 -0.156003 0.0153997
6 2423 0.0173873 0.00323043
6 1820 0.0325969 0.310503
6 2976 -0.280216 -0.309113
3 3040 -0.13471 0.0610342
6 3040 -0.180339 0.0275689
7 2759 -0.27014 -0.263736
7 220 -0.289496 -0.273924
7 983 -0.252822 -0.238264
7 983 -0.248747 -0.238264
7 2996 -0.183548 -0.182227
3 3041 0.124111 -0.133321
7 3041 -0.236522 0.0887905
3 3042 0.278959 -0.108869
7 3042 0.203959 -0.0834753
3 1547 0.158748 -0.0467181
3 3043 -0.0337931 -0.0446804
7 3043 -0.00728631 -0.170097
7 2197 0.209685 -0.077284
3 3044 0.134299 -0.0355106
7 3044 0.0483417 -0.02608
3 3045 0.0385373 0.0735076
7 3045 0.14306 0.0413116
7 99 -0.150933 0.0876543
3 3046 -0.0877863 0.0816585
7 3046 -0.0623178 0.0034099
3 3047 0.0202 0.112224
7 3047 0.119344 0.112713
7 2816 0.0330361 0.302955
7 202 -0.314965 -0.300415
7 1238 -0.2897 -0.274128
3 3048 0.282423 -0.238672
7 3048 -0.237133 0.0892388
3 3049 0.276311 -0.110295
7 3049 0.205015 -0.0841796
7 2998 0.209074 -0.0760613
7 1918 -0.00852839 0.316404
7 1260 -0.314965 -0.302452
7 1134 -0.306815 -0.274128
7 2866 -0.270874 -0.264347
7 700 -0.288478 -0.254566
7 1138 -0.249358 -0.238672
7 602 0.188292 -0.0479407
7 2259 0.0448209 0.287306
7 1955 -0.047648 0.316404
7 414 -0.314883 -0.302493
7 1 -0.300214 -0.289289
7 1938 -0.184028 -0.182773
7 2377 0.141642 0.000328873
3 3050 0.0184152 0.130613
7 3050 0.00593764 0.130564
7 2411 -0.0493594 0.315182
7 1277 -0.317817 -0.286354
7 695 -0.289651 -0.274324
7 2940 -0.291412 -0.254957
7 593 -0.23684 0.0883586
3 3051 0.0645372 0.00525857
7 3051 -0.021651 0.00525861
3 3052 -0.234586 -0.266014
7 3052 -0.271343 -0.263056
7 2961 0.180957 -0.0428057
7 1275 -0.229798 -0.0119953
7 1820 -0.00694824 0.316588
7 2976 -0.315705 -0.304042
7 1257 -0.159045 0.164473
8 2994 -0.303759 -0.293283
8 981 -0.292553 -0.278
3 3053 0.370646 -0.240302
8 3053 0.0364998 0.23245
3 3054 0.137355 -0.148604
8 3054 0.110868 -0.0324541
3 3055 -0.09288 0.00524384
8 3055 0.137355 0.0582247
8 2798 0.143402 0.0654709
3 3056 0.0762306 0.101017
8 3056 0.0049189 0.113243
3 3057 -0.0327744 0.31294
8 3057 0.0391878 0.162444
8 207 -0.290515 -0.281056
3 3058 -0.233466 -0.26557
8 3058 -0.276253 -0.268015
8 261 -0.154004 -0.11702
3 3059 -0.136889 0.00830045
8 3059 -0.0144371 0.0378474
3 3060 0.189514 0.18436
8 3060 0.122074 0.143809
8 978 0.16751 -0.346263
8 2860 -0.33102 -0.318632
8 1134 -0.310482 -0.277551
8 2863 -0.294346 -0.277551
8 700 -0.297035 -0.258234
8 2870 0.145505 0.0608737
3 3061 -0.0288217 0.127385
8 3061 0.0049189 0.100976
3 3062 0.215578 -0.35179
8 3062 0.167754 -0.346508
8 414 -0.317817 -0.305428
8 1 -0.304614 -0.29369
8 695 -0.293172 -0.277845
8 2906 -0.276742 -0.267281
8 2584 -0.292879 -0.257011
8 1179 -0.178454 0.127385
3 3063 -0.0291151 0.127092
8 3063 0.00538841 0.102443
8 1760 0.100273 0.121516
8 1956 -0.317817 -0.306014
8 2434 0.106434 0.100683
3 462 -0.104459 0.12357
3 3064 -0.0305233 0.125683
8 3064 0.00521947 0.100584
8 1202 -0.317817 -0.30531
8 2512 0.117388 0.0889943
8 1855 -0.3081 -0.276053
3 3065 -0.146877 -0.0789118
8 3065 0.11372 0.0474247
3 3066 -0.154786 -0.060658
8 3066 0.14143 0.0592435
3 3067 -0.100031 0.147436
8 3067 -0.174255 0.149261
9 2994 -0.312927 -0.267811
9 2823 -0.316595 -0.27046
3 3068 -0.174786 -0.21911
9 3068 -0.312927 -0.268015
3 3069 -0.00608346 -0.0454955
9 3069 -0.177297 -0.0302349
9 2294 -0.0174933 0.304789
3 3070 0.179734 0.0706548
9 3070 -0.0748848 0.190332
9 98 -0.166143 0.175121
3 3071 -0.0843225 0.168466
9 3071 -0.113416 0.273996
9 1134 -0.348624 -0.279019
3 3072 0.17949 0.0701657
9 3072 -0.0414377 0.0813162
9 1798 -0.144224 0.269944
9 575 -0.3319 -0.277845
9 734 -0.240067 0.0261509
9 1270 -0.246709 0.018489
9 3035 -0.0420245 0.0936403
3 3073 0.229661 0.0848374
9 3073 0.00609253 0.183431
9 629 -0.0419431 0.092866
9 1173 -0.042758 0.104889
9 3052 -0.313592 -0.267281
3 3074 -0.254866 -0.255873
9 3074 -0.31317 -0.233055
9 1285 -0.361334 -0.293901
3 3075 0.102561 -0.17728
9 3075 0.0800285 0.000328873
9 1281 -0.203922 0.130564
3 3076 0.196354 0.0813163
9 3076 -0.212194 -0.0919262
3 3077 0.19382 0.132021
9 3077 0.10174 0.0422897
9 1855 -0.359813 -0.294916
9 2419 0.00947823 -0.0278011
3 3078 0.218155 0.100584
9 3078 0.0110313 0.122413
3 3079 0.209029 0.146219
9 3079 0.0252937 -0.232151
3 2093 0.118988 -0.254149
10 981 -0.339415 -0.342188
10 2759 -0.321077 -0.329962
10 983 -0.304777 -0.303471
10 68 0.086418 0.0459983
10 2218 -0.0256432 0.249771
10 2222 -0.0659852 0.086549
3 3080 -0.0908425 0.165205
10 3080 0.0635983 0.0449795
10 2821 -0.378127 -0.382943
10 207 -0.337377 -0.343818
10 418 -0.346546 -0.341169
10 1250 -0.322707 -0.301026
10 495 0.0941115 -0.0472071
3 3081 0.0171438 0.130564
10 3081 0.0958719 0.0373014
10 1028 0.0679992 -0.0486743
10 2860 -0.377719 -0.382943
10 1131 -0.321485 -0.329147
10 2861 -0.366921 -0.354414
10 1084 -0.336888 -0.343574
3 3082 -0.116841 0.0100121
10 3082 -0.219529 -0.0398714
3 3083 0.0254567 0.0349539
10 3083 -0.28613 -0.0560101
10 320 -0.162904 -0.100025
3 3084 0.189759 0.184604
10 3084 0.080713 0.0877717
10 1 -0.322218 -0.330369
10 575 -0.347157 -0.342107
10 2575 -0.0799547 -0.0555875
3 3085 0.182131 0.195755
10 3085 0.082343 0.0714699
3 3086 0.138121 0.209839
10 3086 0.050102 0.109486
3 575 -0.260781 -0.277845
10 695 -0.340702 -0.341226
10 723 -0.29459 -0.156755
3 3087 0.18706 0.184839
10 3087 0.0833617 0.0673944
10 808 -0.341054 -0.341226
10 2967 -0.243881 0.0284984
10 2506 -0.22901 0.0732035
3 3088 0.17354 0.197938
10 3088 0.0708745 0.100331
3 3089 0.218155 0.00931502
10 3089 0.0738672 0.117115
10 2464 -0.229798 -0.100514
10 2093 0.0904929 0.0290852
3 3090 0.286091 -0.240302
11 3090 0.1346 0.0584285
11 68 0.124111 0.0724887
11 1683 -0.116841 -0.340639
3 3091 0.233116 0.0806396
11 3091 0.0594673 0.241037
3 3092 0.191348 0.197809
11 3092 0.106141 0.152327
11 1932 -0.0255943 -0.346508
11 199 -0.0207532 0.20759
11 2815 -0.0207532 0.214926
11 2240 0.101495 0.0877717
11 2245 -0.0633366 -0.331999
11 3060 0.101153 0.132373
3 3093 -0.0293107 0.283393
11 3093 0.145656 -0.0150234
11 2857 -0.0205496 0.215129
3 3094 0.450882 -0.202726
11 3094 0.206629 -0.139638
11 464 0.135516 -0.0226292
11 649 -0.0244207 0.0682095
3 3095 0.0181218 0.124451
11 3095 -0.016581 0.0610342
3 3096 -0.084567 0.1714
11 3096 -0.16085 0.146458
11 1668 0.101153 0.0883586
3 3097 0.161006 -0.0489677
11 3097 0.142815 0.00707781
11 3036 0.0242749 0.0388663
3 3098 0.0184152 0.127092
11 3098 -0.0126849 0.0628299
3 3099 -0.0942491 0.164064
11 3099 0.122278 0.0034099
11 2402 0.0941116 0.113007
3 796 -0.0713642 0.223924
3 3100 0.159598 -0.0475592
11 3100 0.143402 0.00737126
11 3064 0.0234711 0.0397381
11 3087 0.0995195 0.131007
3 3101 0.182835 0.191177
11 3101 0.0888304 0.165825
3 3102 0.447314 -0.205168
11 3102 0.203959 -0.139251
3 3103 0.211564 0.078781
11 3103 0.121573 0.00314585
11 3076 0.0244787 0.0376437
3 3104 -0.0419306 0.246108
11 3104 -0.0801661 0.190473
3 3105 -0.0292558 0.291742
11 3105 0.088048 0.0510926
3 3106 -0.0617031 0.12188
11 3106 0.0478066 0.0275689
12 2994 -0.239578 -0.348301
12 3023 -0.23856 -0.345245
12 981 -0.228372 -0.333018
12 983 -0.191698 -0.293283
12 983 -0.187623 -0.293283
12 2768 0.139392 -0.128227
12 989 -0.0989924 -0.180189
12 1231 -0.0775989 -0.157774
12 2774 -0.0643553 -0.14351
12 2776 -0.050093 -0.128635
12 994 -0.21411 -0.127208
12 1551 -0.157916 0.0760344
3 3107 -0.116311 0.0103381
12 3107 0.0386808 -0.0028542
12 2800 -0.0109734 0.0462021
3 3108 0.0701181 0.252827
12 3108 0.00327595 -0.106715
12 2814 0.0599308 0.266276
12 2815 -0.046018 0.216148
12 204 -0.253841 -0.34932
12 418 -0.234688 -0.332815
12 221 -0.191698 -0.302452
12 226 -0.188234 -0.29369
12 261 -0.0782101 -0.157978
12 45 -0.0574278 -0.142084
12 2829 -0.201885 -0.140453
12 2333 0.100449 -0.0560101
12 2999 -0.0112179 0.0466912
3 3109 0.116165 0.290729
12 3109 0.0606643 0.266178
12 2857 -0.0464255 0.214926
12 1937 -0.254737 -0.350909
12 2861 -0.255471 -0.346263
12 1084 -0.225397 -0.334771
12 1134 -0.247402 -0.333304
12 2863 -0.228331 -0.331836
12 700 -0.231021 -0.31203
3 986 -0.210728 -0.249675
12 430 -0.191657 -0.29369
12 732 -0.138112 -0.113963
12 509 -0.0282418 -0.0545734
12 2310 0.0687621 0.132021
12 1667 0.0603123 0.265122
12 575 -0.235666 -0.333304
12 695 -0.228038 -0.332423
12 421 -0.222757 -0.325381
12 2909 0.140586 -0.129955
12 733 -0.140019 -0.11411
3 3110 -0.0467188 0.202797
12 3110 -0.0347482 0.0411747
12 2931 0.120813 0.234446
12 1946 0.0599743 0.261826
12 575 -0.235079 -0.334184
12 695 -0.229094 -0.332775
12 2939 -0.210434 -0.320099
12 2415 -0.0337931 -0.0874726
12 2406 0.111687 0.227753
12 808 -0.229517 -0.33193
12 3074 -0.209237 -0.28376
12 1973 -0.10755 -0.121299
3 3111 0.18875 0.149768
12 3111 -0.0817799 -0.0898641
12 2601 -0.205891 -0.283355
3 3112 -0.13471 -0.0271926
12 3112 -0.131668 -0.0910811
3 3113 -0.0890805 0.000188114
12 3113 -0.143835 -0.0862134
12 3040 -0.123049 -0.0200939
3 3114 -0.016074 0.301376
12 3114 -0.0600977 0.176388
3 3115 -0.037976 0.16569
12 3115 -0.0831001 0.0902169
3 1509 -0.351639 -0.356452
13 3023 -0.200866 -0.318754
13 207 -0.187623 -0.308566
13 1901 0.395096 -0.272905
13 2544 0.244526 -0.161646
13 2186 0.226189 -0.145751
13 2771 -0.037976 -0.170181
13 258 -0.0755614 -0.149623
13 2772 0.0315829 -0.18235
13 1231 -0.0317557 -0.136378
13 2187 0.194404 -0.116001
13 2274 0.0257012 -0.111518
13 1904 -0.0419431 -0.111925
13 2777 -0.0409243 -0.108869
13 1993 0.200517 -0.0446804
13 2205 0.191348 -0.0365295
3 3116 -0.0123996 -0.0018882
13 3116 -0.0215683 -0.0456993
3 3117 0.162823 0.0623001
13 3117 0.167917 0.040904
13 1234 0.225985 0.0500738
13 1005 0.214779 0.0572058
3 3118 0.208667 0.0786019
13 3118 0.217835 0.0643378
13 2798 0.245532 0.088415
13 2799 0.0405747 0.0612812
13 1018 0.155692 0.0857339
13 2237 0.0375185 0.0918471
13 2239 0.139392 0.11956
13 1582 0.139392 0.122413
13 2801 0.0640057 0.115281
13 2802 0.166287 0.139122
13 1245 0.241103 0.149392
13 2804 0.0635983 0.133009
13 2805 0.0640057 0.137696
13 2806 0.13328 0.167243
3 3119 0.13328 0.210035
13 3119 -0.0317557 0.127507
13 2252 0.0660432 0.181507
3 3120 0.130224 0.225318
13 3120 0.129205 0.204941
13 2255 0.126149 0.204941
13 2807 0.0670619 0.199846
13 2808 0.12839 0.213703
3 3121 0.0966053 0.243658
13 3121 0.0935491 0.219205
13 3108 0.0680807 0.224299
13 2809 0.184947 0.265122
13 2810 0.158952 0.268233
13 2812 0.0670619 0.255884
3 3122 0.0701181 0.288487
13 3122 0.0712266 0.262657
13 2814 0.121055 0.274835
13 2997 0.112905 0.297657
13 2266 0.0929379 0.295619
13 2818 0.0966053 0.296842
13 1977 0.107608 0.301733
13 2821 -0.232447 -0.348301
13 202 -0.218185 -0.335056
3 3123 -0.283588 -0.290022
13 3123 -0.216147 -0.318754
13 418 -0.195773 -0.305509
13 1238 -0.189456 -0.305917
13 424 -0.190679 -0.285132
13 16 -0.171119 -0.280241
3 3124 0.0672657 -0.188544
13 3124 0.0873518 -0.215309
13 259 -0.0354231 -0.140861
13 1047 -0.140557 -0.126189
13 459 0.305447 -0.0762651
13 65 -0.0574278 -0.0931782
3 3125 -0.154004 -0.0430502
13 3125 0.239636 0.0278626
13 287 0.303409 -0.0395861
3 3126 0.040371 -0.0259333
13 3126 0.0536228 -0.0560101
13 2836 -0.100215 -0.0650576
13 3027 -0.100031 -0.0460549
13 2842 0.107608 0.0193041
3 3127 -0.166229 0.0437568
13 3127 0.0413002 0.0559636
3 3128 0.210297 0.0755453
13 3128 0.222929 0.063319
13 1991 -0.0449993 0.0246022
13 1019 0.0611533 0.0645416
13 1926 0.154062 0.0853264
13 3000 0.0330361 0.0914396
13 2306 0.0679992 0.117115
13 2242 0.164527 0.139416
13 2851 0.131079 0.187539
13 2255 0.125945 0.203922
13 181 0.129612 0.205145
13 2852 0.0672657 0.199031
13 1933 0.0929379 0.218349
13 2855 0.0684882 0.223484
3 3129 0.154062 0.252827
13 3129 -0.102347 0.138359
13 1934 0.125212 0.238889
13 196 0.125798 0.243291
13 2259 0.157485 0.2697
13 2856 0.0660432 0.255273
13 2260 0.0709332 0.256495
3 3130 0.117388 0.287061
13 3130 0.122278 0.2697
13 2263 0.0724002 0.287306
13 1916 0.112009 0.297576
13 2858 0.0914709 0.296109
13 978 0.284868 -0.36338
3 3131 0.414207 -0.284887
13 3131 0.454794 -0.303471
