9 9759 37231
7 335 0.280712 -0.0340027
7 339 0.275088 -0.0332691
7 343 0.289514 -0.0266669
0 3746 0.347215 -0.142084
7 3746 0.281201 -0.0247107
7 346 -0.0236058 -0.0243032
7 1650 -0.342471 -0.0232843
7 350 -0.0470367 -0.0212466
7 351 -0.113255 -0.0202277
7 352 0.421583 -0.00800137
7 353 0.430344 -0.0075938
7 2586 0.287109 -0.011058
7 355 0.390002 -0.00392589
7 356 0.353327 -0.00270327
7 357 0.41547 -0.0018882
7 358 -0.338396 -0.0151334
7 3533 0.392447 0.000964636
7 360 -0.345527 -0.0130957
7 362 -0.0317557 -0.00637118
7 363 0.347215 0.0062627
7 2079 0.261641 0.00116839
7 367 -0.342471 -0.0018882
0 3747 0.489023 -0.106627
7 3747 0.405699 0.012653
7 1652 0.387964 0.0164513
7 2598 0.361477 0.0164513
7 371 0.402471 0.0173479
7 372 -0.330246 0.00320611
7 373 0.405894 0.0205268
7 374 -0.143002 0.00952307
7 3686 -0.0786991 0.0114793
7 376 0.410784 0.0241947
7 377 -0.152782 0.0168589
7 1655 0.366571 0.0256211
7 2606 0.369627 0.0276588
7 1656 0.372683 0.0276588
7 379 0.377777 0.0290852
7 380 0.384908 0.0296965
7 381 0.410784 0.0290852
7 384 0.414452 0.033772
7 386 -0.160117 0.0241947
7 388 0.372683 0.0347908
7 390 0.417508 0.0347908
7 391 0.357402 0.0358097
7 392 0.360662 0.0351984
7 394 -0.328208 0.0195079
7 2613 -0.325152 0.018489
7 397 0.372887 0.0376437
7 401 -0.210035 0.0286777
7 403 0.354346 0.0388663
7 404 0.377777 0.0400889
7 405 0.340084 0.040904
7 406 -0.225316 0.0317342
7 2616 -0.157672 0.0327531
7 408 -0.200459 0.0339758
7 409 -0.199236 0.036421
7 410 0.26266 0.0429417
7 411 -0.212072 0.0388663
7 412 0.267753 0.0449794
7 2622 0.274844 0.045224
7 419 0.253491 0.0510926
0 3748 0.326433 -0.0577218
7 3748 0.270198 0.0510926
7 420 -0.124665 0.0462021
7 421 0.251454 0.0561869
7 423 0.229856 0.063319
7 426 0.259603 0.0673944
7 428 0.403246 0.0755453
0 3749 0.506138 -0.0381597
7 3749 -0.446912 0.218349
7 3687 0.358217 0.0755453
7 429 0.425658 0.0786019
7 1663 0.321746 0.0765642
7 430 0.358217 0.0792132
0 3750 0.392447 -0.0296012
7 3750 0.319098 0.0816585
7 432 0.358217 0.0841038
0 3751 0.445014 -0.023488
7 3751 0.370442 0.0877717
7 2653 -0.42397 0.0755453
0 3752 -0.539087 -0.00148063
7 3752 -0.516675 0.0938848
7 437 0.348437 0.108556
7 438 -0.357954 0.0961052
7 439 0.251861 0.108556
7 443 0.240247 0.117319
7 2092 0.0334436 0.124451
7 444 0.0330361 0.129341
7 2664 0.0391485 0.129341
7 3539 0.350271 0.135658
7 2665 0.31054 0.136677
7 2666 0.314615 0.139734
7 1670 0.252472 0.137696
7 2667 0.301372 0.140752
7 2668 0.355772 0.145235
7 445 0.370442 0.145235
7 2094 0.412007 0.146458
7 446 0.265716 0.141771
7 448 0.259603 0.141771
0 3753 0.437679 0.0388663
7 3753 0.358217 0.147681
7 449 0.370442 0.150126
7 450 0.375332 0.151349
7 3541 0.360459 0.15196
7 2672 0.426677 0.153794
7 451 0.266735 0.149922
7 453 0.370646 0.153998
7 454 0.421787 0.157462
7 2095 0.412007 0.158684
7 2096 -0.455551 0.136677
7 3542 0.265716 0.153998
7 2674 0.418119 0.16113
7 1671 0.268772 0.155017
7 457 0.430344 0.162352
7 458 -0.003231 0.153998
7 460 -0.101437 0.146458
7 461 0.244322 0.159092
7 462 0.250435 0.16113
7 463 0.441958 0.171318
7 464 0.24636 0.163167
7 1674 -0.438232 0.146866
7 465 -0.144836 0.152979
7 2679 0.430344 0.177024
0 3754 -0.468183 0.0694322
7 3754 -0.458607 0.152979
7 467 0.321746 0.175394
7 2681 0.457239 0.178247
7 468 0.316653 0.175394
7 469 0.331934 0.176413
7 470 0.357402 0.17845
7 471 0.390002 0.179469
7 1675 0.286091 0.176413
7 472 0.330915 0.179469
7 473 -0.103067 0.162149
7 475 0.387964 0.182526
7 2683 0.333768 0.180692
7 477 0.0415935 0.177431
7 3546 0.317875 0.181914
0 3755 0.403449 0.0792132
7 3755 0.328878 0.184564
7 481 0.337435 0.186805
7 482 -0.30274 0.162149
7 2685 0.352309 0.188639
7 483 0.0283499 0.182526
7 484 0.0525959 0.183137
7 485 0.107608 0.183137
7 2099 0.410784 0.192918
7 1678 0.337028 0.192714
7 486 0.416897 0.195363
7 487 0.107608 0.186071
7 488 0.314615 0.191696
7 489 0.319098 0.192918
7 490 0.350271 0.194752
7 2101 0.413229 0.196586
7 491 -0.215129 0.172133
7 492 0.321746 0.193733
7 493 0.322765 0.19679
7 494 -0.0541679 0.185582
7 496 0.327859 0.197809
7 497 0.330915 0.197809
7 498 0.341103 0.199031
7 500 0.337435 0.199031
7 2102 0.354346 0.200865
7 503 -0.303759 0.176413
7 504 0.130224 0.195771
7 505 -0.0470367 0.190677
7 2103 0.348234 0.204941
7 506 -0.0490742 0.194752
7 510 0.0587083 0.202699
7 2696 0.00899385 0.201884
7 512 0.0709332 0.205145
7 515 0.00797512 0.20596
7 2104 0.00186269 0.207997
7 2105 -0.418061 0.192918
7 1684 0.00797512 0.212073
7 521 0.078268 0.216148
0 3756 0.0917154 0.123228
7 3756 0.0159213 0.216148
7 525 0.0648208 0.219816
7 2699 -0.468794 0.210035
7 1685 -0.433138 0.212073
7 527 -0.395445 0.211054
7 2700 -0.471851 0.212073
7 1686 -0.489169 0.217167
7 528 -0.393408 0.221243
7 530 -0.398501 0.228375
7 532 0.0049189 0.248752
7 533 0.016125 0.248752
7 534 0.0183663 0.255273
7 3549 -0.472869 0.239582
7 1690 -0.00363846 0.267499
7 535 0.00247397 0.268722
7 536 -0.370384 0.272389
7 1691 0.264575 -0.235004
7 2706 0.243304 -0.212996
7 2711 0.249416 -0.179985
7 2715 0.403938 -0.158711
7 538 0.283646 -0.157978
7 1693 0.287313 -0.15431
7 540 0.283646 -0.151865
7 542 0.288536 -0.146974
7 543 0.295871 -0.145751
7 2719 0.311763 -0.140861
7 2720 -0.0977699 -0.151865
7 1697 -0.103882 -0.146974
7 544 -0.0816331 -0.145507
7 545 -0.123442 -0.145548
7 546 -0.111217 -0.144529
7 547 -0.102049 -0.142491
7 548 -0.0977699 -0.142084
7 1698 0.317386 -0.127901
7 551 -0.0757651 -0.134748
7 1699 0.290981 -0.126189
7 3553 0.372887 -0.120076
7 2112 -0.101437 -0.129857
7 2113 0.297093 -0.120076
7 2727 0.308095 -0.120076
0 3757 0.489023 -0.258478
7 3757 0.376066 -0.116164
7 557 -0.0831001 -0.124967
7 558 -0.0696527 -0.124967
7 559 0.284868 -0.116408
7 2731 0.361885 -0.111518
7 563 0.278756 -0.115186
7 564 0.366775 -0.10785
7 2736 -0.11733 -0.120076
7 567 -0.32882 -0.111518
7 570 -0.29948 -0.110295
7 575 -0.305592 -0.105405
7 576 -0.0659852 -0.109072
7 579 -0.276253 -0.0944008
7 2115 -0.3386 -0.0882877
7 581 -0.33371 -0.087065
7 2747 -0.0256432 -0.0882877
7 586 -0.303147 -0.0785066
7 588 -0.0769876 -0.0821745
7 591 -0.305592 -0.077284
7 593 -0.0317557 -0.0794847
7 594 -0.0258877 -0.0780176
7 596 -0.0969549 -0.0762651
7 597 -0.0769876 -0.0760613
7 600 -0.11244 -0.077284
7 601 -0.104086 -0.0752462
7 602 -0.090435 -0.0748387
7 1707 0.34314 -0.0670954
7 604 0.306465 -0.0681142
7 1708 -0.255471 -0.0699482
7 1710 -0.0244207 -0.0633459
7 614 0.332953 -0.0467181
7 615 -0.0200198 -0.0516086
7 616 -0.293571 -0.0467181
7 2117 -0.047648 -0.0418276
7 618 -0.292145 -0.0406049
7 619 -0.0378681 -0.0393823
7 620 0.274844 -0.0340027
7 621 -0.332487 -0.0381597
7 622 -0.341045 -0.036937
7 623 -0.3386 -0.036937
7 624 0.355772 -0.023488
7 2774 0.356995 -0.0210428
7 627 0.363107 -0.0185975
7 1717 0.386334 -0.0134625
7 629 -0.119367 -0.0243032
7 2779 -0.342267 -0.023488
7 631 -0.113662 -0.0210428
7 632 -0.047648 -0.0222654
7 634 0.35944 -0.00514854
7 635 0.286091 -0.0112617
7 636 -0.3386 -0.0149296
7 638 0.393669 0.00120915
7 644 0.254306 0.00267632
7 3555 -0.123442 -0.00148063
7 2123 0.376066 0.0114793
7 645 -0.218796 0.0034099
7 646 -0.34349 -0.00148063
7 3556 -0.338396 -0.000869334
7 1727 0.387801 0.0158808
7 648 0.361396 0.0158808
7 649 0.365552 0.0180815
7 651 -0.330042 0.00218728
7 653 0.407459 0.0196954
7 654 -0.143246 0.0100121
7 655 0.411273 0.0246837
7 657 0.343792 0.0276181
7 1730 0.363107 0.0278626
7 1731 0.374599 0.0276181
7 658 0.377533 0.0290852
7 660 0.315919 0.021456
7 3558 0.36922 0.0303078
7 2799 -0.227353 0.0205268
7 1733 -0.149114 0.0232166
7 663 0.371665 0.0339758
7 1735 -0.325152 0.0180815
0 3758 -0.329553 -0.082419
7 3758 -0.317817 0.0180815
7 665 -0.215129 0.0254173
7 666 -0.212684 0.0254173
7 667 0.345259 0.036421
7 668 0.36433 0.0351984
7 1736 0.376066 0.036421
7 669 -0.330042 0.0205268
7 670 -0.162562 0.02664
7 1737 0.373132 0.0378882
7 673 -0.210239 0.0278626
7 675 -0.224908 0.0303078
7 677 -0.32882 0.0278626
7 2815 0.252472 0.040904
7 680 -0.211461 0.0376437
0 3759 -0.314883 -0.0662802
7 3759 -0.308852 0.0327531
7 681 0.34966 0.0510926
7 2824 0.27367 0.0496255
7 684 0.261641 0.0525598
7 685 -0.124176 0.0466912
7 690 0.229367 0.0628299
7 2833 0.409562 0.0706548
7 692 0.362863 0.0745672
7 693 0.350882 0.0767679
7 695 -0.364761 0.0657643
7 696 0.358462 0.0789687
7 3563 0.358462 0.0833702
7 1744 -0.432731 0.0718774
7 2131 0.41274 0.0936403
7 2857 0.386334 0.099998
7 703 0.353327 0.108556
7 704 0.251372 0.109779
7 705 0.239636 0.117115
7 706 0.237191 0.122005
7 2861 0.342325 0.125918
7 708 0.233116 0.122413
7 1746 0.0327916 0.122984
0 3760 0.314452 0.0246837
7 3760 0.252839 0.128852
7 710 0.0327916 0.128852
7 711 0.34966 0.135454
7 712 0.310638 0.135895
7 3564 -0.405836 0.11956
7 713 0.251861 0.133009
7 714 0.299783 0.139122
7 715 0.314208 0.139122
7 716 0.253084 0.1379
7 2863 0.370198 0.144991
7 3565 0.417141 0.147925
7 717 0.259196 0.141568
7 718 0.379 0.147925
0 3761 0.509561 0.0393553
7 3761 0.475576 0.145847
7 719 0.358462 0.15086
7 721 0.266531 0.148903
7 3566 0.423009 0.156728
7 2869 0.439146 0.158195
7 3567 0.362863 0.155261
7 724 0.380467 0.156728
7 2137 -0.455958 0.136677
7 2871 0.41274 0.159663
7 2138 0.374599 0.16113
7 725 0.265308 0.157462
7 2139 -0.00363846 0.153794
7 726 0.418608 0.164064
7 2140 -0.435176 0.140589
7 1749 -0.100704 0.144991
7 727 0.306873 0.16113
7 728 0.250639 0.16113
7 1750 -0.438843 0.146458
7 2874 0.245749 0.162352
7 730 0.323988 0.170911
7 731 0.244526 0.16602
7 732 -0.145447 0.152571
7 2879 0.421542 0.175801
7 733 0.430344 0.177268
7 2141 -0.458403 0.152571
7 2883 0.356995 0.178736
7 735 0.3301 0.178247
7 1754 0.387557 0.181914
7 2884 0.451469 0.183431
7 736 -0.103638 0.16113
7 1755 0.286091 0.178247
7 3569 0.327655 0.18436
7 739 0.31054 0.186805
7 740 0.35455 0.186805
7 744 0.417141 0.194874
7 1757 0.314452 0.190473
7 745 0.34966 0.194141
7 2892 -0.215129 0.1714
7 746 -0.0566944 0.180203
7 747 0.318853 0.193407
7 749 0.322765 0.196586
7 2893 0.41274 0.199276
7 750 -0.0537604 0.18436
7 751 0.332056 0.197809
7 752 0.342325 0.197809
7 1759 -0.234688 0.175801
7 756 0.337924 0.199276
7 758 0.040371 0.192918
7 2144 0.403938 0.203677
7 760 0.129612 0.195363
7 761 0.342325 0.20221
7 762 -0.0464255 0.190473
7 764 0.348193 0.203677
7 1760 0.00345192 0.194874
7 1761 -0.050093 0.194141
7 3572 -0.394834 0.18436
7 2896 -0.00730596 0.198828
7 768 0.00931986 0.200743
7 769 0.0159213 0.201477
7 1762 -0.00241596 0.202699
7 771 0.0085864 0.206367
7 2901 -0.414394 0.191696
0 3762 -0.495322 0.117115
7 3762 -0.48163 0.191696
7 773 0.0110313 0.210035
7 2902 0.0171438 0.21248
7 2903 0.0721556 0.216148
7 1765 0.0110313 0.216148
7 3573 -0.437621 0.202699
0 3763 -0.458648 0.136188
7 3763 -0.446912 0.208079
7 3699 -0.468917 0.209546
7 778 -0.396056 0.211258
0 3764 -0.504124 0.146458
7 3764 -0.487987 0.215415
7 2905 -0.430286 0.218594
7 779 -0.392633 0.221283
7 2908 -0.445445 0.225685
7 2909 -0.432731 0.225929
7 781 0.0464835 0.249159
7 782 -0.398501 0.228619
7 783 0.00369647 0.247937
7 784 0.0151878 0.247692
0 3765 -0.445445 0.164064
7 3765 -0.433953 0.23082
7 1766 0.00247397 0.255273
0 3766 -0.496789 0.172867
7 3766 -0.479185 0.238156
7 2911 -0.479185 0.245492
7 786 0.00198493 0.268233
7 787 0.0049189 0.271167
7 2917 -0.452291 0.307846
7 788 0.400418 -0.182773
7 790 0.37411 -0.157978
7 792 0.288047 -0.15431
7 2922 0.311518 -0.151376
7 793 0.285113 -0.151376
7 3577 0.312399 -0.147561
7 794 0.289514 -0.146974
7 795 0.295382 -0.145507
7 3578 0.249416 -0.147585
7 797 -0.0819264 -0.1458
7 798 -0.11244 -0.14404
7 1775 -0.102171 -0.142573
7 799 -0.0977699 -0.142573
7 1777 -0.087501 -0.138171
7 1778 0.290981 -0.126434
7 801 -0.0757651 -0.135237
7 802 -0.087501 -0.130835
7 1779 0.296849 -0.120565
7 803 0.308584 -0.119098
7 804 0.283646 -0.120565
7 806 0.367264 -0.113229
7 807 -0.325152 -0.122032
7 808 -0.122709 -0.127901
7 810 -0.0698972 -0.124967
7 811 0.303205 -0.115186
7 1780 -0.28437 -0.122913
7 812 -0.0831001 -0.124967
0 3767 0.377533 -0.251436
7 3767 0.285113 -0.116164
7 813 0.358462 -0.111762
7 815 -0.120386 -0.123133
7 816 -0.333954 -0.116164
7 2151 -0.329553 -0.111762
7 1784 -0.300214 -0.110295
7 818 -0.279089 -0.112349
7 2935 -0.0728312 -0.113229
7 1785 -0.306081 -0.105894
7 822 -0.0654963 -0.108828
0 3768 0.426823 -0.23383
7 3768 0.326433 -0.0968461
7 2152 -0.307548 -0.102959
7 824 -0.34349 -0.101737
7 825 -0.34349 -0.0956235
7 3581 -0.276742 -0.0941563
7 829 -0.307548 -0.0838862
7 1787 -0.11244 -0.0853533
7 832 -0.0772321 -0.082419
7 833 -0.303147 -0.0780176
7 1788 -0.0522934 -0.0809518
7 835 -0.332487 -0.0750832
7 836 -0.0684302 -0.0780176
7 838 -0.102171 -0.0765504
7 839 -0.0757651 -0.0765504
7 1789 -0.0288217 -0.0736161
7 844 -0.254859 -0.0701519
7 2956 -0.0141518 -0.0589445
7 847 -0.250336 -0.0589445
0 3769 0.340565 -0.170449
7 3769 0.276311 -0.0501415
7 860 -0.332487 -0.0384042
7 863 -0.116107 -0.0320465
7 864 0.356995 -0.0207983
7 866 0.36433 -0.0193311
7 867 -0.341289 -0.0281341
7 870 -0.0229538 -0.0251997
7 871 0.386335 -0.0137558
7 1797 -0.341289 -0.0237326
7 874 0.361396 -0.0105281
7 2967 0.359929 -0.00465947
7 2969 0.390735 -0.00319231
7 1800 -0.34569 -0.0134625
7 876 0.264575 -0.00172517
7 878 0.348193 0.00561064
7 880 0.36433 0.00707781
7 882 -0.0346896 -0.00465947
7 3582 -0.480652 0.00707781
7 883 -0.31635 -0.00319231
7 2980 -0.218062 0.00267632
7 884 -0.344223 -0.00172517
7 1802 -0.339822 -0.000258011
7 886 -0.220996 0.00707781
7 2982 -0.0376235 0.00267632
7 887 0.352594 0.0158808
7 888 0.418021 0.0161742
7 889 -0.33102 0.00267632
7 890 0.402178 0.0179348
7 891 0.395136 0.021456
7 892 -0.344223 0.00707781
7 2985 0.41098 0.0249772
7 894 0.310638 0.0161742
7 3583 -0.152342 0.0161742
7 2991 0.344085 0.0267378
7 2992 0.375772 0.0284984
7 896 0.368731 0.0284984
7 3585 -0.150581 0.0232166
7 3586 0.352594 0.0305524
7 1805 0.371665 0.0334867
7 3000 0.414207 0.0334867
7 897 -0.229798 0.0232166
7 3001 0.418608 0.0349539
7 898 -0.325152 0.0188151
0 3770 0.315919 -0.082419
7 3770 0.25724 0.0305524
7 2159 0.340565 0.0337802
7 899 0.345846 0.0355408
7 901 0.375772 0.0355408
7 902 0.405405 0.036421
7 903 -0.33102 0.0202822
7 3005 -0.16085 0.0261509
7 904 0.354648 0.0373014
7 3006 0.398657 0.0390619
7 905 -0.210728 0.0276181
7 3702 0.379 0.0393553
7 906 -0.225397 0.0305524
7 3009 -0.157916 0.0320196
7 3010 0.249905 0.036421
7 2160 -0.328086 0.0276181
7 910 -0.320751 0.0349539
0 3771 0.307117 -0.0595313
7 3771 0.251861 0.0486474
0 3772 0.435625 -0.0507283
7 3772 0.356408 0.0637102
7 3021 0.402178 0.0637102
7 1812 -0.456887 0.0566679
7 2163 0.261641 0.0672314
7 3027 0.330002 0.0742738
7 919 0.36345 0.0742738
7 1818 -0.433709 0.0701657
7 3035 0.377533 0.0848374
7 923 0.374012 0.0883586
7 3040 0.41274 0.0936403
7 924 0.348193 0.0936403
7 925 0.386335 0.100683
7 926 0.414501 0.102443
7 3704 0.352887 0.109486
7 929 0.239636 0.117115
7 930 0.347606 0.12357
7 3592 0.352887 0.12357
0 3773 0.293034 0.0179348
7 3773 0.235235 0.121516
7 3705 0.300076 0.139416
7 935 0.252839 0.137655
7 937 0.260174 0.142057
7 938 0.264575 0.142057
7 939 0.379293 0.148219
7 3046 0.428584 0.149979
7 3047 0.013134 0.141176
7 940 0.370491 0.149979
7 1823 0.296555 0.148219
7 3048 0.358168 0.15174
7 942 0.370491 0.155261
0 3774 -0.173466 0.0478649
7 3774 -0.187549 0.135895
7 943 0.30565 0.153794
7 3050 0.305357 0.1535
7 945 0.379293 0.157022
7 3051 0.418021 0.158782
0 3775 -0.465689 0.0513861
7 3775 -0.455714 0.137655
7 948 0.375772 0.162303
7 3053 0.418021 0.164064
7 949 -0.101291 0.146458
7 3054 0.437679 0.166998
7 950 0.245504 0.16113
7 951 0.251372 0.16113
7 2168 -0.454247 0.146458
7 2169 -0.439577 0.146458
7 953 -0.144713 0.152327
7 3056 0.430344 0.176388
7 2171 -0.458648 0.152327
7 954 0.321787 0.174334
0 3776 0.389855 0.0707526
7 3776 0.321201 0.174628
7 955 0.314159 0.176388
7 956 -0.178747 0.158782
7 2172 0.330589 0.178736
7 1825 0.388095 0.18167
7 1826 -0.103051 0.162303
7 958 0.0415935 0.177268
7 959 0.1346 0.179909
7 960 0.310051 0.186071
7 961 0.354648 0.188712
7 966 0.351127 0.189006
7 968 0.0283907 0.18167
7 969 0.0533294 0.183137
7 3594 0.0589039 0.183431
7 970 0.41274 0.192234
7 971 0.416261 0.193994
7 972 0.351127 0.193407
7 973 0.31944 0.193994
7 975 -0.0537604 0.184604
7 976 0.323254 0.196342
7 977 0.331763 0.197515
7 1830 -0.234199 0.175801
7 1831 0.0571435 0.192234
7 980 0.335284 0.199276
7 981 0.342325 0.199276
7 982 -0.310482 0.174579
7 983 -0.303147 0.175801
7 3063 0.403938 0.202797
7 3065 0.129319 0.195755
0 3777 0.00785293 0.100683
7 3777 -0.0464255 0.190473
7 3596 0.13548 0.199276
0 3778 -0.395274 0.105965
7 3778 -0.395567 0.183137
7 986 0.0148944 0.201037
0 3779 -0.453367 0.109486
7 3779 -0.446912 0.186071
7 987 0.0709332 0.205145
7 988 0.0459944 0.205145
7 989 0.00785287 0.206612
7 2175 -0.410237 0.190473
7 990 0.0606643 0.2116
0 3780 -0.493855 0.118289
7 3780 -0.480652 0.19194
7 993 0.0148944 0.213361
7 3597 -0.43811 0.203677
7 3598 -0.430775 0.218349
7 996 0.0958719 0.244758
7 3070 -0.446325 0.227445
0 3781 -0.442804 0.158782
7 3781 -0.432242 0.225685
7 3072 0.0459944 0.249159
7 1839 0.0148944 0.248573
7 1000 0.0184152 0.255615
7 3599 -0.479185 0.237422
7 3708 -0.473318 0.238889
7 1001 -0.00241596 0.268233
7 1003 0.00638589 0.271167
7 3600 -0.465983 0.25943
7 3077 -0.370629 0.27146
7 3078 -0.410765 0.290475
0 3782 -0.456887 0.253854
7 3782 -0.453014 0.307376
7 1004 0.374599 -0.157244
7 2178 -0.0872076 -0.158125
7 3086 0.289514 -0.147561
7 3602 0.296555 -0.1458
7 3087 -0.0977699 -0.152843
7 1005 -0.0833347 -0.146857
7 1006 -0.104811 -0.14404
7 1008 0.267509 -0.13377
7 1009 -0.0872076 -0.138758
7 1010 0.315919 -0.126434
7 1011 -0.0748849 -0.135237
7 1843 0.291274 -0.126434
7 1012 -0.0872076 -0.131716
7 2180 -0.122415 -0.128194
7 2181 -0.104811 -0.124673
7 1015 -0.0819264 -0.124673
7 1016 0.362393 -0.113053
7 3604 0.358168 -0.110588
7 1018 -0.333661 -0.11587
7 1019 -0.296693 -0.115166
7 1020 -0.0731245 -0.11411
7 1021 -0.116841 -0.110295
7 1849 -0.305495 -0.105307
7 3093 -0.275568 -0.106715
7 2183 -0.3319 -0.103546
7 2184 -0.344223 -0.101786
7 1025 -0.344223 -0.0956235
7 1027 -0.287891 -0.0929826
7 1028 -0.0305233 -0.0961516
7 1851 -0.0288217 -0.0926892
7 1029 -0.305495 -0.0859402
7 1030 -0.294932 -0.0859402
7 1033 -0.108684 -0.0834753
7 1034 -0.0784057 -0.082419
7 1035 -0.0326358 -0.0788978
7 1038 -0.0678434 -0.0771372
7 1855 -0.0291151 -0.073616
7 1042 -0.256556 -0.0686864
7 1044 0.344085 -0.0612919
7 1046 -0.301974 -0.0612919
7 1047 -0.0255943 -0.0630525
7 1049 -0.0431981 -0.0623482
7 1051 -0.015032 -0.0595313
7 1856 -0.0238339 -0.0542495
7 1857 -0.292879 -0.0472071
0 3783 -0.235432 -0.159533
7 3783 -0.235432 -0.0475592
7 1858 -0.0467188 -0.0419253
7 1056 -0.037917 -0.0401648
7 1061 -0.340702 -0.0366436
7 1064 0.36345 -0.0190376
7 1065 -0.340702 -0.0278406
7 1067 -0.0273547 -0.0243194
7 3119 0.359929 -0.0049529
7 1071 -0.338942 -0.0155165
7 3126 -0.0308754 -0.00671349
7 3128 0.261348 0.00208949
7 1077 -0.122415 0.000328873
7 3130 -0.481533 0.00737126
7 1078 -0.316057 -0.00319231
7 1080 -0.344223 -0.00143172
7 1081 -0.337181 -0.00143172
7 3134 0.415205 0.0158221
7 3607 0.259587 0.0108924
7 2187 -0.3319 0.00385008
7 1087 -0.0748848 0.00779385
7 3135 -0.344223 0.00737126
7 1089 0.408867 0.024273
0 3784 0.358169 -0.0940389
7 3784 0.310427 0.0153996
7 1091 -0.344223 0.0108924
7 1093 0.345494 0.0263857
7 1095 0.36521 0.0284984
7 1097 -0.337181 0.0179348
7 1098 -0.150933 0.0221603
7 1099 0.349719 0.0327238
7 1101 0.271558 0.0284984
7 1102 0.375068 0.0348365
7 3141 -0.161144 0.0267378
7 1103 0.343381 0.0369493
7 1104 0.36345 0.0355408
7 3608 0.398305 0.0369493
7 1106 -0.224517 0.0284984
7 1108 -0.32838 0.0267378
7 1109 -0.122415 0.030259
7 1112 -0.210434 0.0373014
7 1113 0.248438 0.045224
7 1115 0.251372 0.0496255
7 1117 0.415205 0.0665272
7 3611 0.356056 0.0728653
7 1875 -0.458648 0.0619496
7 1122 0.36521 0.0795556
7 1123 0.377181 0.0834289
7 1878 -0.428721 0.0742738
7 1126 0.226189 0.0877717
7 1128 0.38563 0.100331
7 1129 0.413092 0.102443
7 1130 0.341269 0.108781
7 1131 0.250785 0.109486
7 3171 0.351831 0.12357
7 1133 0.239636 0.125918
7 3172 0.249025 0.132373
0 3785 0.446892 0.0369493
7 3785 0.368731 0.144698
7 1137 0.415205 0.148923
7 1138 0.264868 0.142937
7 1139 0.294795 0.148923
7 1883 0.30747 0.151036
7 1140 0.29902 0.153148
7 1141 0.303245 0.153148
7 1884 0.368731 0.155261
7 1143 0.36345 0.158782
7 3613 0.41098 0.159487
7 1885 0.377181 0.159487
7 3615 -0.00270939 0.1535
7 1887 -0.453367 0.144698
7 1146 0.250785 0.162303
7 2199 -0.441044 0.146458
7 3177 0.324721 0.171106
0 3786 -0.484701 0.0665272
7 3786 -0.472731 0.149979
7 1888 -0.142483 0.153148
7 2200 0.245504 0.165825
7 3178 0.421542 0.176388
7 3616 -0.458648 0.15174
7 1147 0.320144 0.174276
7 3180 -0.472731 0.1535
7 1148 -0.159383 0.155261
0 3787 -0.163608 0.0728653
7 3787 -0.180508 0.159487
7 1149 0.285993 0.176388
7 1150 0.313807 0.176388
7 3181 0.387743 0.180614
7 1152 -0.0942491 0.162303
0 3788 0.106786 0.0770908
7 3788 0.0244005 0.174276
7 1154 0.123855 0.182726
0 3789 -0.00517384 0.0855416
7 3789 -0.052 0.176388
7 1156 -0.0464255 0.177268
7 1894 0.338804 0.190473
7 3187 0.41098 0.19329
7 1157 -0.214307 0.172163
7 1896 0.318032 0.19329
7 3188 -0.0537604 0.183431
7 1158 0.324369 0.195403
7 1159 -0.233319 0.174628
7 1160 -0.0467188 0.185191
7 3617 -0.310482 0.174334
7 1162 0.332819 0.199628
7 3714 0.40253 0.203853
7 1163 -0.303734 0.176388
7 1165 0.134248 0.199628
7 3192 -0.395274 0.183431
7 1166 -0.0502396 0.193994
7 1899 0.0180631 0.203853
7 1168 0.0465813 0.204558
7 3195 -0.481533 0.192234
7 1170 0.00961328 0.213361
7 3715 0.0772119 0.21653
7 3196 -0.471851 0.20221
7 3197 -0.439283 0.204558
0 3790 -0.457239 0.134134
7 3790 -0.446325 0.206318
7 3198 -0.46745 0.209839
0 3791 -0.444565 0.140472
7 3791 -0.434002 0.2116
7 3199 -0.397034 0.213361
7 3200 -0.430482 0.218642
7 3202 -0.446677 0.227093
7 1173 0.00433218 0.248573
7 1174 0.0138383 0.24822
7 3203 0.0455251 0.250333
0 3792 -0.444565 0.165825
7 3792 -0.434002 0.233432
7 1176 0.00257177 0.255615
7 2207 0.0159507 0.256671
7 3620 -0.472731 0.238009
0 3793 0.0581998 0.182726
7 3793 -0.00270939 0.267939
7 1177 0.00961328 0.27146
7 3209 -0.465689 0.259136
7 3210 -0.451313 0.306379
7 1179 0.301132 -0.163758
7 3215 0.311694 -0.148969
7 1905 0.288457 -0.148969
7 1909 -0.0896721 -0.138406
7 1183 -0.0896721 -0.13418
7 3219 -0.121359 -0.127842
7 1911 -0.324155 -0.121504
7 1186 -0.0685475 -0.12573
7 1187 -0.285285 -0.121504
7 1188 -0.0833347 -0.123617
7 1189 0.356056 -0.110941
7 1190 -0.332604 -0.115166
7 1193 -0.0643226 -0.110941
7 1194 -0.305143 -0.106715
7 1195 -0.345279 -0.10249
7 1197 -0.288243 -0.0919262
0 3794 -0.348659 -0.212773
7 3794 -0.335421 -0.0877008
7 1198 -0.305143 -0.0877007
7 1200 -0.0284109 -0.0877007
7 1203 -0.0812223 -0.0813626
7 1204 -0.305143 -0.0750245
7 1205 -0.0262984 -0.0792499
7 1206 -0.0981219 -0.0771372
7 1207 -0.0769973 -0.0771372
7 1208 -0.0178486 -0.0707991
